title,bmat_artists,bmat_creators,cwr_artists,cwr_creators,max_artist_threshold,max_creator_threshold
TARDE,VICENTE FERNANDEZ,ALBERTO AGUILERA VALADEZ||JESUS RODRIGUEZ DE HIJAR,,ALBERTO AGUILERA VALADEZ,0,1.0
VOLVI LA ESPALDA,MARIA MARTHA SERRA LIMA,RUBEN FUENTES||ALFREDO GIL,,ALFREDO BOJALIL ARMENTA||RUBEN FUENTES GASSON,0,1.0
ACONSEJAME,MARIEL,MARIEL VILLAGRA,,MARIEL FRANCISCA VILLAGRA ARIAS,0,1.0
ALGO MAS,LA QUINTA ESTACION,ARMANDO AVILA||NATALIA JIMENEZ,,NATALIA JIMENEZ SARMENTO||ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
ALMA DE ACERO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
AMOR SIN MEDIDA,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
AZUL,NATALIA LAFOURCADE,,,MARIA NATALIA LAFOURCADE SILVA,0,1.0
ELLA,LOS NOCHEROS,MIGUEL VILLALBA||DANIEL CUEVAS,,MINERVA PEREZ GARRIDO||EDUARDO POSADA FERNANDEZ||DANIEL POSADA CUERVAS,0,0.928571428571
ESTA MUJER,HA ASH,ASHLEY PEREZ||HANNA PEREZ||LEONEL GARCIA,,ASHLEY PEREZ||LEONEL GARCIA NUNEZ DE CACERES||HANNA PEREZ,0,1.0
HOY ME DECLARO EN LIBERTAD,MARIA JOSE (LA JOSA),PATY CANTU||MARCELA DE LA GARZA||ANGELA DAVALOS,,PATRICIA GIOVANNA CANTU VELASCO||SITNA ANGELA DAVALOS BURGUETE||MARCELA JESSICA DE LA GARZA VILLARREAL,0,1.0
LA VERDAD,REYLI,REYLI BARBA,,REYLI BARBA ARROCHA,0,1.0
LA VIDA ES UN SUENO,ELIADES OCHOA,ARSENIO RODRIGUEZ,,NOE FAJARDO MONTALVO||ARSENIO RODRIGUEZ SCULL,0,1.0
ME EQUIVOQUE,DUETO LOS ALAMOS ARTURO||JOSE,,,JOSE RODRIGUEZ FERRER,0,1.0
ME EQUIVOQUE,DUETO LOS ALAMOS ARTURO||JOSE,,,JOSE MUNOZ FLORES,0,1.0
ME SACARON DEL TENAMPA,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
MITAD TU MITAD YO,MANUEL BERNAL,ANTONIO CISNEROS SANCHEZ||MARIO MOLINA MONTES,,MARIO MOLINA MONTES||ANTONIO CISNEROS SANCHEZ,0,1.0
NI UN SEGUNDO,MALU,LEONEL GARCIA,,LEONEL GARCIA NUNEZ DE CACERES,0,1.0
NOMAS DEJE DE QUERERTE,VICENTE FERNANDEZ,VICENTE FERNANDEZ||PEDRO RAMIREZ VELAZQUEZ,,VICENTE FERNANDEZ GOMEZ,0,1.0
OBSESION,JAVIER SOLIS,NAVARRO||JULIAN||PELUSA||PEDRO FLORES,,EDUARDO POSADA FERNANDEZ||JOSE LLADO ESTEFANELL||GEMA NAVARRO ESTADELLA,0,1.0
PARA QUE ME RECUERDES,VICENTE FERNANDEZ,JAVIER CARRILLO||MANUEL MONTERROSAS,,MANUEL FLORES MONTERROSAS,0,1.0
QUE TAL SI TE COMPRO,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
TANTO AMOR,SHAILA DURCAL,ARMANDO AVILA,,ARMANDO ANTONIO AVILA DE LA FUENTE,0,1.0
Y ME ACORDE DE TI,VICENTE FERNANDEZ,PEDRO RAMIREZ||FEDERICO MENDEZ,,FEDERICO MENDEZ TEJEDA,0,1.0
YO QUISIERA,REIK,JORGE AMAYA,,JORGE AMAYA GARCIA,0,1.0
ACARICIAME,CONJUNTO CHANEY,CONJUNTO CHANEY||MANUEL ESPERON GONZALE,,MANUEL ESPERON GONZALEZ,0,0.958333333333
BESAME MUCHO,ANDREA BOCELLI,CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
BESAME MUCHO,ANDREA BOCELLI,CONSUELO VELAZQUEZ,,CONSUELO TORRES ORTIZ VELASQUEZ,0,0.944444444444
CABALLO PRIETO AZABACHE,LOS LLANEROS DE LA FRONTERA,JOSE ALBARRABAN,,JOSE ALBARRAN MARTINEZ,0,0.9
CIENFUEGOS,BENY MORE,,,BENNY MORE VALDEZ,0,0.9
CONSEJOS DE UNA MADRE,DUETO AMERICA Y SU CONJUNTO,FELIPE VALDES LEAL||DAVID GONZALEZ||RAMON ORTEGA CONTRERAS,,RAMON ORTEGA CONTRERAS||FELIPE VALDEZ LEAL,0,0.944444444444
EN DONDE ESTES,IMPACTO DE MONTEMORELOS,FELIPE DE JESUS MARTINEZ,,FELIPE DE JESUS MARTINEZ CERDA,0,1.0
GOTA EN TU LLUVIA,CORAZON COLOMBIANO,CORAZON COLOMBIANO||CHARLIE MARTINEZ||ADRIAN BERNAL||A. BERNAL,,ADRIAN BERNAL RAMIREZ,0,1.0
JUAN CHARRASQUEADO,BERTIN OSBORNE,FRANCO CASTELLANI||VICTOR CORDERO,,VICTOR CORDERO AURRECOECHEA,0,1.0
LAGRIMAS DE MI BARRIO,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
LEVEMENTE,REIK,W.ORTIZ||ABELARDO VAZQUEZ,,WILFRIDO MARCOS ORTIZ ZAVALZA||ABELARDO VAZQUEZ RAMOS,0,1.0
LOS TIROS DE MI CANANA,VICENTE FERNANDEZ,GUSTAVO A. SANTIAGO||MANUEL MONTERROSAS||PEDRO RAMIREZ,,MANUEL FLORES MONTERROSAS,0,1.0
NINA AMADA MIA,ALEJANDRO FERNANDEZ,GUSTAVO A.SANTIAGO||JORGE MACIAS,,JORGE GOMEZ MACIAS,0,1.0
NO HAY NADA COMPLETO,VICENTE FERNANDEZ,RIGOBERTO ALFARO||BULMARO BERMUDEZ||FERNANDO Z. MALDONADA||PEDRO RAMIREZ,,BULMARO BERMUDEZ GOMEZ,0,1.0
PERFIDIA,JULIE LONDON,ALBERTO DOMINGUEZ||MILTON LEEDS,,MILTON LEEDS||ALBERTO DOMINGUEZ BORRAS,0,1.0
QUE BONITA ES MI TIERRA,JAVIER SOLIS,RUBEN FUENTES||FERNANDO Z. MALDONADO,,MARIO MOLINA MONTES||RUBEN FUENTES GASSON,0,1.0
QUE IMPACIENCIA,LOS TRES REYES,MARIO RINCON,,MARIO RINCON ESPINOZA,0,1.0
SI MI DELITO ES ROCKEAR,MODERATTO,JAY DE LA CUEVA,,JAVIER FERNANDO DE LA CUEVA,0,0.833333333333
BOTELLA ENVENENADA,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
CARA DE PIZZA,LA CUCA,JOSE FORS,,JOSE ALBERTO FORS FERRO,0,1.0
EL MANICERO,PEREZ PRADO,MOISES SIMONS,,RAMON MARQUEZ-CARRILLO||MOISES SIMON RODRIGUEZ,0,0.916666666667
ES INUTIL YA,YURI,HORST STEIN||OMAR HERNANDEZ,,RODOLFO OTHON RONQUILLO VON HORSTEN||OMAR EDUARDO HERNANDEZ GARCIA,0,1.0
FALSO AMOR,HERNAN HERNANDEZ,,,VICENTE HERNANDEZ HERRERA,0,0.833333333333
FALSO AMOR,HERNAN HERNANDEZ,,,ROBERTO HERNANDEZ VIVANCO,0,0.833333333333
GLORIA,CARLOS GARDEL,,,JUAN CARLOS GUTIERREZ GARCES,0,0.833333333333
ME CAI DE LA NUBE,CORNELIO REYNA,CORNELIO REYNA,,CORNELIO REYNA CISNEROS,0,1.0
MI LINDA ESPOSA,MARIO SAUCEDO,JOSE ARTURO RODRIGUEZ,,JOSE ARTURO RODRIGUEZ GONZALEZ,0,1.0
NI POR MIL PUNADOS DE ORO,YOLANDA DEL RIO,JESUS SILVESTRE||HERIBERTO ACEVES,,JESUS SILVESTRE TEJEDA,0,1.0
NO LO BESES,RIO ROMA,JOSE LUIS ORTEGA||MANUEL CAZAREZ,,JOSE LUIS ORTEGA CASTRO,0,1.0
POR TI,CARLOS RIVERA,JULES RAMLLANO||ARMANDO AVILA||LEONEL GARCIA,,LEONEL GARCIA NUNEZ DE CACERES,0,1.0
QUE LLORO,SIN BANDERA,NOEL SCHAJRIS||LEONEL GARCIA,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
UN POCO DE TU AMOR,RBD,D.J. KAFKA||MAX DI CARLO,,CARLOS LARA||MAX DI CARLO,0,1.0
VUELVE A AMARME,PATY CANTU,PATY CANTU||NICK BAXTER||MICHKIN BOYZO||MARIA BERNAL,,MICHKIN ROGERIO BOYZO GARCIA||PATRICIA GIOVANNA CANTU VELASCO||MARIA BERNAL HERNANDEZ,0,1.0
YA LO SE QUE TU TE VAS,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ,,ALBERTO AGUILERA VALADEZ,0,1.0
CAMINOS DE MICHOACAN,FELIPE ARRIAGA,BULMARO BERMUDEZ||LUIS CARDENAS,,BULMARO BERMUDEZ GOMEZ,0,1.0
COMPLICES AL RESCATE,COMPLICES,ALEJANDRO ABAROA||PABLO AGUIRRE||CRISTINA ABAROA,,ALEJANDRO ABAROA SUZARTE||CRISTINA ABAROA||PABLO F AGUIRRE,0,1.0
CUANDO TENIA TU EDAD,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
DEBO CONTAR HASTA DIEZ,MARIA MARTHA SERRA LIMA,DARIO VALLES||ORLANDO JIMENEZ||CARLOS NILSSON,,MAZZANTI DARIO ALEJANDRO||CARLOS ZULISBER NILSON||JIMENEZ JIMENEZ ORLANDO,0,1.0
EL RELOJ,LOS PANCHOS,CANTORAL,,ROBERTO CANTORAL GARCIA,0,1.0
ESTOY LOCO,EMMANUEL,TINO GEISER||SHEL SHAPIRO||JUAN CARLOS NORONA,,JUAN CARLOS RAMON NORONA,0,1.0
INFINITOS,SIDDHARTHA,,,JORGE SIDDHARTHA GONZALEZ IBARRA,0,1.0
LA NEGRA,MARIACHI VARGAS DE TECALITLAN,RUBEN FUENTES||SILVESTRE VARGAS,,RUBEN FUENTES GASSON||SILVESTRE VARGAS VAZQUEZ,0,1.0
MANIAS,THALIA,RAUL ORNELAS,,RAUL ORNELAS TOLEDO,0,1.0
MORENITA MIA,LUIS AGUILAR,ARMANDO VILLARREAL,,ARMANDO VILLARREAL LOZANO,0,1.0
NI QUEMANDO LAS COBIJAS,BRONCO,HUMBERTO GALINDO,,ADOLFO HUMBERTO GALINDO GALINDO,0,1.0
PRESO,JOSE JOSE,RAFAEL PEREZ BOTIJA,,EVERARDO MUJICA SANCHEZ||FRANCISCO MUJICA SANCHEZ||JOSE LUIS MUJICA-SANCHEZ,0,1.0
QUE SE MUERAN DE ENVIDIA,JAVIER SOLIS,MARIO DE JESUS||RAFAEL CARRION,,MARIO DE JESUS BAEZ,0,1.0
QUIERES QUE TE RUEGUE,VICENTE FERNANDEZ,MANUEL MONTERROSAS||PEDRO RAMIREZ,,MANUEL FLORES MONTERROSAS,0,1.0
TE QUEDO GRANDE LA YEGUA,ALICIA VILLARREAL,,,MARTHA ALICIA VILLAREAL ESPARZA,0,0.95
TUS MALETAS EN LA PUERTA,YOLANDA DEL RIO,FERNANDO Z. MALDONADO||RAFAEL ROJAS CHAVEZ,,RAFAEL CHAVEZ ROJAS,0,1.0
AL FIN TE ENCONTRE,CAMILA SILVA,JOSE LUIS ORTEGA||RAUL ORTEGA,,JOSE LUIS ORTEGA CASTRO||RAUL ORTEGA CASTRO,0,1.0
ALMA DE ACERO,VICENTE FERNANDEZ,JOSE ALFREDO JIMENEZ||PEDRO RAMIREZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
COMO TE VOY A OLVIDAR,LOS ANGELES AZULES||KINKY,JORGE MEJIA AVANTE,,JORGE MEJIA AVANTE,0,1.0
CONTIGO APRENDI,MARIA MARTHA SERRA LIMA,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
CUANDO UN AMOR TERMINA,VICENTE FERNANDEZ,ENRIQUE NAVARRO||FERNANDO Z. MALDONADO,,COSME ENRIQUE NAVARRO NOVELO,0,1.0
DOS MUJERES UN CAMINO,LOS VIKING'S 5,JOSE GUADALUPE ESPARZA,,JOSE GUADALUPE ESPARZA JIMENEZ,0,1.0
EL CONTRABANDO DEL PASO,ANTONIO AGUILAR,,,DP||ANTONIO AGUILAR BARRAZA,0,1.0
EL SON DEL DOLOR,LA CUCA,JOSE FORS||OSCAR GALILEO OCHOA SOTO,,OSCAR GALILEO OCHOA SOTO||JOSE ALBERTO FORS FERRO,0,1.0
FELICIDAD,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
JAKE MATE,CARTEL DE SANTA,E. DAVALOS||R. MARTINEZ TORRES||JASON ROBERTS,,ROMAN LEONARDO RODRIGUEZ LOPEZ||EDUARDO DAVALOS DE LUNA||ROBERTS JASON DANIEL,0,1.0
JUAN CHARRASQUEADO,VICENTE FERNANDEZ,RIGOBERTO ALFARO||VICTOR CORDERO,,VICTOR CORDERO AURRECOECHEA,0,1.0
LOS TIROS DE MI CANANA,VICENTE FERNANDEZ,GUSTAVO A. SANTIAGO||PEDRO RAMIREZ||MANUEL MONTERROSAS,,MANUEL FLORES MONTERROSAS,0,1.0
MANIAS,THALIA,RAUL ORNELAS,,RAUL ORNELAS TOLEDO,0,1.0
ME ENGANASTE,YOLANDA DEL RIO,HOMERO AGUILAR||FERNANDO Z. MALDONADO,,JUAN HOMERO AGUILAR CABRERA,0,1.0
MORENITA MIA,CUCO SANCHEZ,FERNANDO Z. MALDONADO||ARMANDO VILLARREAL,,ARMANDO VILLARREAL LOZANO,0,1.0
POR SI MANANA,RIO ROMA,MARCO MATTEI||MARCO PIERINI||DARIO GIOVANNINI||MARIO NERI||JOSE LUIS ROMA||LORIS CERONI,,JOSE LUIS ORTEGA CASTRO,0,0.805555555556
PUEDE SER,SIN BANDERA||PRESUNTOS IMPLICADOS,LEONEL GARCIA||NAHUEL SCHAJRIS,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
REGALAME ESTA NOCHE,JOSE JOSE,RODRIGO ALVAREZ||ROBERTO CARTORAL,,JOSE GUADALUPE VAZQUEZ AYALA,0,1.0
REGALAME ESTA NOCHE,JOSE JOSE,RODRIGO ALVAREZ||ROBERTO CARTORAL,,JOSE ANGEL RODRIGUEZ GONZALEZ,0,1.0
TE ARRANQUE DEL CORAZON,VICENTE FERNANDEZ,PEDRO RAMIREZ||CRISTINA BARBA,,MARIA CRISTINA BARBA GUTIERREZ,0,1.0
TERRITORIOS,NICOLE,CECILIA TOUSSAINT||TITO DAVILA,,MARIA CECILIA TOUSSAINT UHTHOFF,0,1.0
ABUELITO,CRI CRI,FRANCISCO GABILONDO SOLER,,FRANCISCO GABILONDO SOLER,0,1.0
ANIMAL,ROHFF||FRANCISCO||FRANCISCO L CORREA,GEE FUTURISTIC POUR YUNG 6 MUSIC GROUP ET LAMINE S. MUSIC GROUP||ROHFF||DJ ABDEL||FRANCISCO L. CORREA,,MARCIAL ALEJANDRO LOPEZ ROMO||FRANCISCO JAVIER LOPEZ MIRANDA,0,1.0
BUSCA UN PROBLEMA,NATALIA LAFOURCADE,AUREO BAQUEIRO||MAURICIO L ARRIAGA||NATALIA LAFOURCADE,,MARIA NATALIA LAFOURCADE SILVA,0,1.0
CELESTIAL,RBD,PEDRO DAMIAN||CARLOS LARA,,PEDRO ROMERO MUNOZ||CARLOS LARA,0,1.0
DESDE QUE ESTAS AQUI,DIEGO,MARIA BERNAL,,MARIA BERNAL HERNANDEZ,0,1.0
DESDENOSA,CHAVELA VARGAS,E. VAQUEIRO||LARA,,BENIGNO LARA FOSTER,0,1.0
ESTA TARDE VI LLOVER,OMARA PORTUONDO||CHUCHO VALDES,ARMANDO MANZANERO CANCHE,,ARMANDO MANZANERO CANCHE,0,1.0
LA CUESTA DE ENERO,AMANDITITITA,AMANDA LALENA ESCALANTE PIMENTEL||SACHA TRIUJEQUE||PEDRO GONZALEZ,,PEDRO GONZALEZ||AMANDA LALENA ESCALANTE PIMENTEL,0,1.0
LA FLOR DEL PERDON,LOS LLANEROS DE LA FRONTERA,MARTIN URRIETA,,MARTIN SOLANO URIETA,0,0.928571428571
ME CAI DE LA NUBE,CORNELIO REYNA,,,CORNELIO REYNA CISNEROS,0,1.0
NOSTALGIAS,ROCIO DURCAL,BEBU SILVETTI||JUAN CARLOS COBIAN||ENRIQUE CADICAMO,,CESAR JUAN OLGUIN GONZALEZ||JUAN CARLOS COBIAN,0,1.0
O LITTLE TOWN OF BETHLEHEM,FRANK SINATRA,TRAD||REDNER||ARR. JENKINS,,MAURICIO ALBERTO RABAGO PALAFOX||LEWIS H REDNER,0,1.0
RECUERDO MALEVO,CARLOS GARDEL,,,ALFREDO LE PERA||ALFONSO GARCIA SANTILLANA||CARLOS GARDEL,0,1.0
ANTES QUE AL MIO,LOS CLAXONS,MAURICIO SANCHEZ,,MAURICIO SANCHEZ DIAZ,0,1.0
CREO EN TI,MIGUEL BOSE,JOSE LUIS PERALES||MIGUEL BOSE,,JOSE MIGUEL SIERRA ALVERDE,0,0.833333333333
ELLA,VICTOR MANUELLE,,,VICTOR MANUEL FILOBELLO AGUILAR,0,0.875
EN TUS MANOS,MAIKA,JOSE||RAMON||MELENDI||DE CASTRO,,JOSE TAJONAR ANDERE,0,1.0
FELICIDAD,ARMANDO MANZANERO,ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
MI RANCHITO,VICENTE FERNANDEZ,,,MIGUEL URIOSTEGUI SANTAMARIA||VICENTE JAVIER FERNANDEZ URIOSTEGUI,0,1.0
NUNCA VOY A OLVIDARTE,GRUPO ESTRELLA,QUEVEDO ROBERTO BELESTER GOMEZ,,ROBERTO BELESTER GOMEZ QUEVEDO,0,1.0
POPURRI MEXICANO,JULIO IGLESIAS,CHUCHO MONJE||JOSE ALFREDO JIMENEZ||ALBERTO AGUILERA VALADEZ||ERNESTO M. CORTAZAR||MARIO DE JESUS||MANUEL ESPERON,,JIMENEZ/SANDOVAL JOSE ALFREDO,0,0.8125
SE TE OLVIDO,KALIMBA,E. GRENCI||K.MARICHAL||O. SCHWEBEL,,FERNANDO PANTINI||OSCAR SCHWEBEL ARIZMENDI||ETTORE GRENCI||KALIMBA KADJALY MARICHAL,0,1.0
SI PUDIERA,INTOCABLE,LUIS LOUIE PADILLA,,LUIS GERARDO PADILLA RIOJAS,0,0.866666666667
SOMOS NOVIOS,FRANCISCO CESPEDES,ORLANDO GUANCHE||ARMANDO MANZANERO,,ARMANDO MANZANERO CANCHE,0,1.0
SUFICIENTE,SIN BANDERA,LEONEL GARCIA||NAHUEL SCHAJRIS,,NAHUEL SCHAJRIS RODRIGUEZ||LEONEL GARCIA NUNEZ DE CACERES,0,1.0
TE QUIERO TE QUIERO TE QUIERO,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
ADORO,LUIS ROBISCO||MANZANERO CANCHE ARMANDO,,,ARMANDO MANZANERO CANCHE,0,1.0
AMARGA NAVIDAD,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
BONITO Y SABROSO,BENNY MOORE,,,BENNY MORE VALDEZ,0,0.9
JUAN CHARRASQUEADO,EL CHARRO SANTANA,VICTOR CORDERO,,VICTOR CORDERO AURRECOECHEA,0,1.0
LUZ Y SOMBRA,MARCO ANTONIO MUNIZ,RUBEN FUENTES||RAFAEL CARDENAS,,RAFAEL O DOGHERTY GHERSSI||RUBEN FUENTES GASSON,0,1.0
ME DA LO MISMO,VICTOR MANUELLE,,,VICTOR MANUEL BAEZA OROPEZA,0,0.875
NO PUEDO ESTAR,MARIEL,MARIEL LUIS TATA BIGORRA,,MARIEL FRANCISCA VILLAGRA ARIAS,0,1.0
PARA QUE TANTOS BESOS,NOEL TORRES,LUCIANO LUNA DIAZ,,LUCIANO LUNA DIAZ,0,1.0
SE FUE,LOS TIGRES DE SONORA,MANUEL EDUARDO CASTRO,,MANUEL EDUARDO CASTRO URIARTE,0,1.0
SI NOS DEJAN,MARIA JIMENA PEREYRA,JOSE ALFREDO JIMENEZ,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
AMANDONOS,MANUEL MIJARES,GILBERTO GONZALEZ,,GILBERTO GONZALEZ ACOSTA,0,1.0
ENLOQUECEME,OV7,BRYANT SIONO||NICK BAXTER||RUY FOLGUERA||ETTORE GRENCI||GUSTAVO BORNER||OSCAR SCHWEBEL||LORIS CERONI,,LORIS CERONI||OSCAR SCHWEBEL ARIZMENDI||ETTORE GRENCI,0,1.0
ENTREGA TOTAL,LUCHO GATICA,ABELARDO PULIDO,,ABELARDO PULIDO BUENROSTRO,0,1.0
ETERNAMENTE,VICENTE FERNANDEZ,PEDRO RAMIREZ||CARLOS GONZALEZ,,CARLOS AURELIO VILLARREAL GONZALEZ,0,1.0
LA COSITA,POLICARPO CALLE,,,POLICARPO CALLE VILLALVA,0,1.0
LA NOVIA COJA,BANDA MACHOS,VICTOR DIAZ||ORACIO ORTIZ,,ORACIO RIGOBERTO ORTIZ ORTIZ||VICTOR OSCAR DIAZ RODRIGUEZ,0,1.0
ME DEDIQUE A PERDERTE,ALEJANDRO FERNANDEZ,LEONEL GARCIA||SERGIO GEORGE,,LEONEL GARCIA NUNEZ DE CACERES,0,1.0
NO ME AMENACES,JOSE ALFREDO JIMENEZ,,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
QUIERO SER,ALMA DE LUNA,JAVIER CANTONI||DARIO RODRIGUEZ||LUCAS RODA||CARLOS CEBALLOS,,ALFARO CARLOS MORALES PENA,0,0.8125
QUIERO SER,ALMA DE LUNA,JAVIER CANTONI||DARIO RODRIGUEZ||LUCAS RODA||CARLOS CEBALLOS,,CARLOS MALDONADO GALI,0,0.8125
SERA,JOSE JOSE,ANA MAGDALENA||MANUEL ALEJANDRO,,JOSE MANUEL FERNANDEZ ESPINOSA,0,1.0
SERA,JOSE JOSE,ANA MAGDALENA||MANUEL ALEJANDRO,,JOSE RICARDO MARTIN JAUREGUI,0,1.0
SERA,JOSE JOSE,ANA MAGDALENA||MANUEL ALEJANDRO,,JOSE PINEDA CONTRERAS,0,1.0
TE SIGO AMANDO,JUAN GABRIEL,ALBERTO AGUILERA VALADEZ||JESUS RODRIGUEZ DE HIJAR,,ALBERTO AGUILERA VALADEZ,0,1.0
VIDA NUEVA,RIO ROMA,MARCO MATTEI||MARCO PIERINI||DARIO GIOVANNINI||MARIO NERI||JOSE LUIS ROMA||LORIS CERONI,,JOSE LUIS ORTEGA CASTRO,0,0.805555555556
AMARGA NAVIDAD,JOSE ALFREDO JIMENEZ,JOSE ALFREDO JIMENEZ SANDOVAL,,JOSE ALFREDO JIMENEZ SANDOVAL,0,1.0
